2025-02-10 14:56:20,254:INFO:Learning rate: 0.001
2025-02-10 14:56:20,255:INFO:Weight decay: 0.001
2025-02-10 14:56:20,255:INFO:Batch size: 32
2025-02-10 14:56:20,255:INFO:Number of layers: 2
2025-02-10 14:56:20,255:INFO:Convolution type: SAGE
2025-02-10 14:56:20,255:INFO:Convolution neurons: 256
2025-02-10 15:00:53,315:INFO:Learning rate: 0.001
2025-02-10 15:00:53,316:INFO:Weight decay: 0.001
2025-02-10 15:00:53,316:INFO:Batch size: 32
2025-02-10 15:00:53,316:INFO:Number of layers: 2
2025-02-10 15:00:53,316:INFO:Convolution type: SAGE
2025-02-10 15:00:53,316:INFO:Convolution neurons: 256
2025-02-10 15:01:07,616:INFO:Epoch 1: Train Loss: 8375.4156, Train Node Loss: 0.1262, Train Reg Loss: 83.7529, Train MAPE: 92.2282, Train R: 0.0711, Train RRSE: 4.8059, Test Loss: 7538.0230, Test Node Loss: 0.0099, Test Reg Loss: 75.3801, Test MAPE: 83.7226, Test R: 0.3619, Test RRSE: 3.6662
2025-02-10 15:17:56,901:INFO:Epoch 73: Train Loss: 274.4916, Train Node Loss: 0.0345, Train Reg Loss: 2.7446, Train MAPE: 13.6500, Train R: 0.4949, Train RRSE: 0.8700, Test Loss: 495.6558, Test Node Loss: 0.0328, Test Reg Loss: 4.9562, Test MAPE: 13.3628, Test R: 0.3461, Test RRSE: 0.9401
2025-02-10 15:18:11,031:INFO:Epoch 74: Train Loss: 268.5394, Train Node Loss: 0.0366, Train Reg Loss: 2.6850, Train MAPE: 13.9949, Train R: 0.5156, Train RRSE: 0.8605, Test Loss: 502.2494, Test Node Loss: 0.0286, Test Reg Loss: 5.0222, Test MAPE: 13.0578, Test R: 0.3453, Test RRSE: 0.9463
2025-02-10 15:18:25,207:INFO:Epoch 75: Train Loss: 268.0647, Train Node Loss: 0.0287, Train Reg Loss: 2.6804, Train MAPE: 13.4297, Train R: 0.5226, Train RRSE: 0.8597, Test Loss: 513.8286, Test Node Loss: 0.0250, Test Reg Loss: 5.1380, Test MAPE: 12.9112, Test R: 0.3474, Test RRSE: 0.9572
2025-02-10 15:18:39,167:INFO:Epoch 76: Train Loss: 262.4509, Train Node Loss: 0.0316, Train Reg Loss: 2.6242, Train MAPE: 13.9083, Train R: 0.5300, Train RRSE: 0.8507, Test Loss: 495.0716, Test Node Loss: 0.0287, Test Reg Loss: 4.9504, Test MAPE: 13.3390, Test R: 0.3473, Test RRSE: 0.9395
2025-02-10 15:18:53,140:INFO:Epoch 77: Train Loss: 276.1962, Train Node Loss: 0.0348, Train Reg Loss: 2.7616, Train MAPE: 14.4739, Train R: 0.5071, Train RRSE: 0.8727, Test Loss: 508.8948, Test Node Loss: 0.0245, Test Reg Loss: 5.0887, Test MAPE: 13.0759, Test R: 0.3473, Test RRSE: 0.9525
2025-02-10 15:19:07,339:INFO:Epoch 78: Train Loss: 270.0088, Train Node Loss: 0.0235, Train Reg Loss: 2.6999, Train MAPE: 13.4727, Train R: 0.5172, Train RRSE: 0.8629, Test Loss: 520.9417, Test Node Loss: 0.0211, Test Reg Loss: 5.2092, Test MAPE: 12.9523, Test R: 0.3482, Test RRSE: 0.9638
2025-02-10 15:19:21,351:INFO:Epoch 79: Train Loss: 268.7954, Train Node Loss: 0.0243, Train Reg Loss: 2.6877, Train MAPE: 13.2934, Train R: 0.5193, Train RRSE: 0.8609, Test Loss: 491.8423, Test Node Loss: 0.0271, Test Reg Loss: 4.9182, Test MAPE: 13.3342, Test R: 0.3542, Test RRSE: 0.9365
2025-02-10 15:19:35,398:INFO:Epoch 80: Train Loss: 274.4044, Train Node Loss: 0.0346, Train Reg Loss: 2.7437, Train MAPE: 14.5817, Train R: 0.5155, Train RRSE: 0.8698, Test Loss: 493.4570, Test Node Loss: 0.0284, Test Reg Loss: 4.9343, Test MAPE: 13.3613, Test R: 0.3514, Test RRSE: 0.9380
2025-02-10 15:19:49,497:INFO:Epoch 81: Train Loss: 264.0809, Train Node Loss: 0.0262, Train Reg Loss: 2.6405, Train MAPE: 13.5978, Train R: 0.5277, Train RRSE: 0.8533, Test Loss: 535.4868, Test Node Loss: 0.0200, Test Reg Loss: 5.3547, Test MAPE: 12.7260, Test R: 0.3486, Test RRSE: 0.9771
2025-02-10 15:20:03,546:INFO:Epoch 82: Train Loss: 273.9708, Train Node Loss: 0.0215, Train Reg Loss: 2.7395, Train MAPE: 13.3247, Train R: 0.5096, Train RRSE: 0.8692, Test Loss: 513.2348, Test Node Loss: 0.0211, Test Reg Loss: 5.1321, Test MAPE: 13.0114, Test R: 0.3482, Test RRSE: 0.9566
2025-02-10 15:20:17,547:INFO:Epoch 83: Train Loss: 274.9508, Train Node Loss: 0.0296, Train Reg Loss: 2.7492, Train MAPE: 14.8331, Train R: 0.5140, Train RRSE: 0.8707, Test Loss: 493.3529, Test Node Loss: 0.0254, Test Reg Loss: 4.9333, Test MAPE: 13.8284, Test R: 0.3481, Test RRSE: 0.9379
2025-02-10 15:20:31,741:INFO:Epoch 84: Train Loss: 262.4266, Train Node Loss: 0.0240, Train Reg Loss: 2.6240, Train MAPE: 14.0670, Train R: 0.5308, Train RRSE: 0.8507, Test Loss: 541.4667, Test Node Loss: 0.0161, Test Reg Loss: 5.4145, Test MAPE: 12.9803, Test R: 0.3499, Test RRSE: 0.9826
2025-02-10 15:20:45,775:INFO:Epoch 85: Train Loss: 271.5166, Train Node Loss: 0.0183, Train Reg Loss: 2.7150, Train MAPE: 13.4491, Train R: 0.5141, Train RRSE: 0.8653, Test Loss: 499.8710, Test Node Loss: 0.0189, Test Reg Loss: 4.9985, Test MAPE: 13.3315, Test R: 0.3511, Test RRSE: 0.9441
2025-02-10 15:20:59,757:INFO:Epoch 86: Train Loss: 262.9908, Train Node Loss: 0.0206, Train Reg Loss: 2.6297, Train MAPE: 13.7947, Train R: 0.5291, Train RRSE: 0.8516, Test Loss: 494.6160, Test Node Loss: 0.0192, Test Reg Loss: 4.9460, Test MAPE: 13.2637, Test R: 0.3535, Test RRSE: 0.9391
2025-02-10 15:21:13,674:INFO:Epoch 87: Train Loss: 264.7399, Train Node Loss: 0.0221, Train Reg Loss: 2.6472, Train MAPE: 14.3043, Train R: 0.5292, Train RRSE: 0.8544, Test Loss: 497.2022, Test Node Loss: 0.0182, Test Reg Loss: 4.9718, Test MAPE: 12.9222, Test R: 0.3515, Test RRSE: 0.9415
2025-02-10 15:21:27,739:INFO:Epoch 88: Train Loss: 263.5507, Train Node Loss: 0.0182, Train Reg Loss: 2.6353, Train MAPE: 13.6962, Train R: 0.5260, Train RRSE: 0.8525, Test Loss: 517.1987, Test Node Loss: 0.0164, Test Reg Loss: 5.1718, Test MAPE: 13.0211, Test R: 0.3510, Test RRSE: 0.9603
2025-02-10 15:21:41,812:INFO:Epoch 89: Train Loss: 264.3925, Train Node Loss: 0.0183, Train Reg Loss: 2.6437, Train MAPE: 13.6179, Train R: 0.5263, Train RRSE: 0.8538, Test Loss: 505.1023, Test Node Loss: 0.0169, Test Reg Loss: 5.0509, Test MAPE: 13.0129, Test R: 0.3523, Test RRSE: 0.9490
2025-02-10 15:21:55,723:INFO:Epoch 90: Train Loss: 264.1943, Train Node Loss: 0.0205, Train Reg Loss: 2.6417, Train MAPE: 14.4464, Train R: 0.5285, Train RRSE: 0.8535, Test Loss: 502.1596, Test Node Loss: 0.0167, Test Reg Loss: 5.0214, Test MAPE: 13.2639, Test R: 0.3508, Test RRSE: 0.9462
2025-02-10 15:22:09,950:INFO:Epoch 91: Train Loss: 263.9942, Train Node Loss: 0.0167, Train Reg Loss: 2.6398, Train MAPE: 13.7189, Train R: 0.5259, Train RRSE: 0.8532, Test Loss: 525.4772, Test Node Loss: 0.0147, Test Reg Loss: 5.2546, Test MAPE: 12.9712, Test R: 0.3504, Test RRSE: 0.9680
2025-02-10 15:22:24,069:INFO:Epoch 92: Train Loss: 269.3307, Train Node Loss: 0.0182, Train Reg Loss: 2.6931, Train MAPE: 14.2422, Train R: 0.5094, Train RRSE: 0.8618, Test Loss: 498.3036, Test Node Loss: 0.0178, Test Reg Loss: 4.9829, Test MAPE: 13.5146, Test R: 0.3459, Test RRSE: 0.9426
2025-02-10 15:22:38,308:INFO:Epoch 93: Train Loss: 262.4402, Train Node Loss: 0.0167, Train Reg Loss: 2.6242, Train MAPE: 13.9551, Train R: 0.5273, Train RRSE: 0.8507, Test Loss: 528.8814, Test Node Loss: 0.0141, Test Reg Loss: 5.2887, Test MAPE: 12.9893, Test R: 0.3444, Test RRSE: 0.9711
2025-02-10 15:22:52,431:INFO:Epoch 94: Train Loss: 265.9135, Train Node Loss: 0.0162, Train Reg Loss: 2.6590, Train MAPE: 13.9407, Train R: 0.5188, Train RRSE: 0.8563, Test Loss: 494.0596, Test Node Loss: 0.0160, Test Reg Loss: 4.9404, Test MAPE: 13.9615, Test R: 0.3476, Test RRSE: 0.9386
2025-02-10 15:23:06,408:INFO:Epoch 95: Train Loss: 275.3341, Train Node Loss: 0.0174, Train Reg Loss: 2.7532, Train MAPE: 14.5238, Train R: 0.5029, Train RRSE: 0.8713, Test Loss: 508.6893, Test Node Loss: 0.0124, Test Reg Loss: 5.0868, Test MAPE: 13.1598, Test R: 0.3467, Test RRSE: 0.9524
2025-02-10 15:23:20,308:INFO:Epoch 96: Train Loss: 274.6068, Train Node Loss: 0.0117, Train Reg Loss: 2.7460, Train MAPE: 13.4588, Train R: 0.5171, Train RRSE: 0.8702, Test Loss: 523.8144, Test Node Loss: 0.0113, Test Reg Loss: 5.2380, Test MAPE: 13.0167, Test R: 0.3464, Test RRSE: 0.9664
2025-02-10 15:23:34,465:INFO:Epoch 97: Train Loss: 253.9529, Train Node Loss: 0.0136, Train Reg Loss: 2.5394, Train MAPE: 14.0271, Train R: 0.5521, Train RRSE: 0.8368, Test Loss: 495.8711, Test Node Loss: 0.0122, Test Reg Loss: 4.9586, Test MAPE: 13.6002, Test R: 0.3463, Test RRSE: 0.9403
2025-02-10 15:23:48,414:INFO:Epoch 98: Train Loss: 269.4729, Train Node Loss: 0.0137, Train Reg Loss: 2.6946, Train MAPE: 14.4784, Train R: 0.5173, Train RRSE: 0.8620, Test Loss: 513.4455, Test Node Loss: 0.0112, Test Reg Loss: 5.1343, Test MAPE: 13.1514, Test R: 0.3499, Test RRSE: 0.9568
2025-02-10 15:24:02,418:INFO:Epoch 99: Train Loss: 274.7877, Train Node Loss: 0.0115, Train Reg Loss: 2.7478, Train MAPE: 13.4590, Train R: 0.5066, Train RRSE: 0.8705, Test Loss: 509.4149, Test Node Loss: 0.0112, Test Reg Loss: 5.0940, Test MAPE: 13.0570, Test R: 0.3548, Test RRSE: 0.9530
2025-02-10 15:24:16,763:INFO:Epoch 100: Train Loss: 266.0819, Train Node Loss: 0.0127, Train Reg Loss: 2.6607, Train MAPE: 14.0000, Train R: 0.5191, Train RRSE: 0.8566, Test Loss: 491.5746, Test Node Loss: 0.0121, Test Reg Loss: 4.9156, Test MAPE: 13.7129, Test R: 0.3545, Test RRSE: 0.9362
2025-02-10 15:24:31,142:INFO:Epoch 101: Train Loss: 263.7798, Train Node Loss: 0.0130, Train Reg Loss: 2.6377, Train MAPE: 14.1665, Train R: 0.5265, Train RRSE: 0.8529, Test Loss: 501.7158, Test Node Loss: 0.0118, Test Reg Loss: 5.0170, Test MAPE: 13.2018, Test R: 0.3562, Test RRSE: 0.9458
2025-02-10 15:24:45,236:INFO:Epoch 102: Train Loss: 261.1389, Train Node Loss: 0.0121, Train Reg Loss: 2.6113, Train MAPE: 13.6363, Train R: 0.5375, Train RRSE: 0.8486, Test Loss: 506.5202, Test Node Loss: 0.0114, Test Reg Loss: 5.0651, Test MAPE: 13.0273, Test R: 0.3567, Test RRSE: 0.9503
2025-02-10 15:24:59,351:INFO:Epoch 103: Train Loss: 272.4314, Train Node Loss: 0.0135, Train Reg Loss: 2.7242, Train MAPE: 14.7486, Train R: 0.5170, Train RRSE: 0.8667, Test Loss: 495.4787, Test Node Loss: 0.0119, Test Reg Loss: 4.9547, Test MAPE: 13.4251, Test R: 0.3520, Test RRSE: 0.9399
2025-02-10 15:25:13,416:INFO:Epoch 104: Train Loss: 258.4933, Train Node Loss: 0.0121, Train Reg Loss: 2.5848, Train MAPE: 14.0850, Train R: 0.5389, Train RRSE: 0.8443, Test Loss: 549.8398, Test Node Loss: 0.0101, Test Reg Loss: 5.4983, Test MAPE: 13.0438, Test R: 0.3497, Test RRSE: 0.9901
2025-02-10 15:25:27,381:INFO:Epoch 105: Train Loss: 264.0869, Train Node Loss: 0.0108, Train Reg Loss: 2.6408, Train MAPE: 13.6789, Train R: 0.5276, Train RRSE: 0.8534, Test Loss: 517.7921, Test Node Loss: 0.0103, Test Reg Loss: 5.1778, Test MAPE: 13.1924, Test R: 0.3473, Test RRSE: 0.9609
2025-02-10 15:25:41,409:INFO:Epoch 106: Train Loss: 259.7239, Train Node Loss: 0.0114, Train Reg Loss: 2.5971, Train MAPE: 14.2827, Train R: 0.5345, Train RRSE: 0.8463, Test Loss: 511.7267, Test Node Loss: 0.0105, Test Reg Loss: 5.1172, Test MAPE: 13.3711, Test R: 0.3484, Test RRSE: 0.9552
2025-02-10 15:25:55,584:INFO:Epoch 107: Train Loss: 277.3154, Train Node Loss: 0.0117, Train Reg Loss: 2.7730, Train MAPE: 13.9987, Train R: 0.4854, Train RRSE: 0.8745, Test Loss: 512.0323, Test Node Loss: 0.0105, Test Reg Loss: 5.1202, Test MAPE: 13.3125, Test R: 0.3509, Test RRSE: 0.9555
2025-02-10 15:26:09,587:INFO:Epoch 108: Train Loss: 260.6746, Train Node Loss: 0.0113, Train Reg Loss: 2.6066, Train MAPE: 13.7158, Train R: 0.5375, Train RRSE: 0.8478, Test Loss: 494.9780, Test Node Loss: 0.0108, Test Reg Loss: 4.9497, Test MAPE: 13.5720, Test R: 0.3558, Test RRSE: 0.9394
2025-02-10 15:26:23,628:INFO:Epoch 109: Train Loss: 254.4403, Train Node Loss: 0.0119, Train Reg Loss: 2.5443, Train MAPE: 13.8889, Train R: 0.5564, Train RRSE: 0.8376, Test Loss: 497.4121, Test Node Loss: 0.0105, Test Reg Loss: 4.9740, Test MAPE: 13.2238, Test R: 0.3581, Test RRSE: 0.9418
2025-02-10 15:26:37,701:INFO:Epoch 110: Train Loss: 256.6384, Train Node Loss: 0.0113, Train Reg Loss: 2.5663, Train MAPE: 13.8407, Train R: 0.5448, Train RRSE: 0.8412, Test Loss: 521.4799, Test Node Loss: 0.0099, Test Reg Loss: 5.2147, Test MAPE: 12.9177, Test R: 0.3556, Test RRSE: 0.9643
2025-02-10 15:26:51,628:INFO:Epoch 111: Train Loss: 269.9296, Train Node Loss: 0.0111, Train Reg Loss: 2.6992, Train MAPE: 14.0038, Train R: 0.5065, Train RRSE: 0.8628, Test Loss: 498.8833, Test Node Loss: 0.0103, Test Reg Loss: 4.9887, Test MAPE: 13.3175, Test R: 0.3544, Test RRSE: 0.9431
2025-02-10 15:27:05,685:INFO:Epoch 112: Train Loss: 257.4058, Train Node Loss: 0.0112, Train Reg Loss: 2.5739, Train MAPE: 14.1403, Train R: 0.5430, Train RRSE: 0.8425, Test Loss: 521.7030, Test Node Loss: 0.0098, Test Reg Loss: 5.2169, Test MAPE: 13.2104, Test R: 0.3519, Test RRSE: 0.9645
2025-02-10 15:27:19,717:INFO:Epoch 113: Train Loss: 268.5993, Train Node Loss: 0.0110, Train Reg Loss: 2.6859, Train MAPE: 13.9348, Train R: 0.5099, Train RRSE: 0.8606, Test Loss: 496.1471, Test Node Loss: 0.0101, Test Reg Loss: 4.9614, Test MAPE: 13.3917, Test R: 0.3537, Test RRSE: 0.9406
2025-02-10 15:27:33,747:INFO:Epoch 114: Train Loss: 259.3913, Train Node Loss: 0.0107, Train Reg Loss: 2.5938, Train MAPE: 13.9171, Train R: 0.5370, Train RRSE: 0.8457, Test Loss: 506.7652, Test Node Loss: 0.0096, Test Reg Loss: 5.0676, Test MAPE: 13.3082, Test R: 0.3534, Test RRSE: 0.9506
2025-02-10 15:27:47,806:INFO:Epoch 115: Train Loss: 272.7473, Train Node Loss: 0.0105, Train Reg Loss: 2.7274, Train MAPE: 13.8216, Train R: 0.4990, Train RRSE: 0.8672, Test Loss: 499.6538, Test Node Loss: 0.0095, Test Reg Loss: 4.9964, Test MAPE: 13.3265, Test R: 0.3534, Test RRSE: 0.9439
2025-02-10 15:28:01,839:INFO:Epoch 116: Train Loss: 261.3314, Train Node Loss: 0.0103, Train Reg Loss: 2.6132, Train MAPE: 13.8919, Train R: 0.5323, Train RRSE: 0.8489, Test Loss: 504.9884, Test Node Loss: 0.0094, Test Reg Loss: 5.0498, Test MAPE: 13.1321, Test R: 0.3548, Test RRSE: 0.9489
2025-02-10 15:28:15,903:INFO:Epoch 117: Train Loss: 264.1054, Train Node Loss: 0.0103, Train Reg Loss: 2.6410, Train MAPE: 14.2110, Train R: 0.5241, Train RRSE: 0.8534, Test Loss: 495.8818, Test Node Loss: 0.0094, Test Reg Loss: 4.9587, Test MAPE: 13.6229, Test R: 0.3515, Test RRSE: 0.9403
2025-02-10 15:28:29,962:INFO:Epoch 118: Train Loss: 257.4031, Train Node Loss: 0.0096, Train Reg Loss: 2.5739, Train MAPE: 13.9570, Train R: 0.5423, Train RRSE: 0.8425, Test Loss: 526.0689, Test Node Loss: 0.0093, Test Reg Loss: 5.2606, Test MAPE: 13.2307, Test R: 0.3510, Test RRSE: 0.9685
2025-02-10 15:28:44,091:INFO:Epoch 119: Train Loss: 276.0677, Train Node Loss: 0.0105, Train Reg Loss: 2.7606, Train MAPE: 14.7440, Train R: 0.4973, Train RRSE: 0.8725, Test Loss: 494.4312, Test Node Loss: 0.0099, Test Reg Loss: 4.9442, Test MAPE: 13.7861, Test R: 0.3496, Test RRSE: 0.9389
2025-02-10 15:28:58,140:INFO:Epoch 120: Train Loss: 275.9880, Train Node Loss: 0.0090, Train Reg Loss: 2.7598, Train MAPE: 13.8746, Train R: 0.4939, Train RRSE: 0.8724, Test Loss: 535.0518, Test Node Loss: 0.0107, Test Reg Loss: 5.3504, Test MAPE: 13.3553, Test R: 0.3478, Test RRSE: 0.9767
2025-02-10 15:29:12,054:INFO:Epoch 121: Train Loss: 267.7863, Train Node Loss: 0.0110, Train Reg Loss: 2.6778, Train MAPE: 14.4663, Train R: 0.5149, Train RRSE: 0.8593, Test Loss: 493.4873, Test Node Loss: 0.0110, Test Reg Loss: 4.9348, Test MAPE: 13.9605, Test R: 0.3490, Test RRSE: 0.9380
2025-02-10 15:29:25,959:INFO:Epoch 122: Train Loss: 256.4337, Train Node Loss: 0.0107, Train Reg Loss: 2.5642, Train MAPE: 13.7085, Train R: 0.5471, Train RRSE: 0.8409, Test Loss: 524.1052, Test Node Loss: 0.0091, Test Reg Loss: 5.2410, Test MAPE: 13.2192, Test R: 0.3519, Test RRSE: 0.9667
2025-02-10 15:29:40,040:INFO:Epoch 123: Train Loss: 256.2713, Train Node Loss: 0.0102, Train Reg Loss: 2.5626, Train MAPE: 13.9715, Train R: 0.5454, Train RRSE: 0.8406, Test Loss: 496.3358, Test Node Loss: 0.0091, Test Reg Loss: 4.9633, Test MAPE: 13.6777, Test R: 0.3494, Test RRSE: 0.9407
2025-02-10 15:29:54,048:INFO:Epoch 124: Train Loss: 265.9543, Train Node Loss: 0.0100, Train Reg Loss: 2.6594, Train MAPE: 14.3828, Train R: 0.5200, Train RRSE: 0.8564, Test Loss: 533.8263, Test Node Loss: 0.0086, Test Reg Loss: 5.3382, Test MAPE: 13.4454, Test R: 0.3441, Test RRSE: 0.9756
2025-02-10 15:30:07,882:INFO:Epoch 125: Train Loss: 260.1536, Train Node Loss: 0.0092, Train Reg Loss: 2.6014, Train MAPE: 13.7448, Train R: 0.5372, Train RRSE: 0.8470, Test Loss: 508.5809, Test Node Loss: 0.0087, Test Reg Loss: 5.0857, Test MAPE: 13.4720, Test R: 0.3477, Test RRSE: 0.9523
2025-02-10 15:30:21,702:INFO:Epoch 126: Train Loss: 268.8599, Train Node Loss: 0.0094, Train Reg Loss: 2.6885, Train MAPE: 14.3094, Train R: 0.5111, Train RRSE: 0.8610, Test Loss: 501.8712, Test Node Loss: 0.0085, Test Reg Loss: 5.0186, Test MAPE: 13.5424, Test R: 0.3486, Test RRSE: 0.9460
2025-02-10 15:30:35,506:INFO:Epoch 127: Train Loss: 260.1187, Train Node Loss: 0.0091, Train Reg Loss: 2.6011, Train MAPE: 14.0085, Train R: 0.5343, Train RRSE: 0.8469, Test Loss: 508.3273, Test Node Loss: 0.0084, Test Reg Loss: 5.0832, Test MAPE: 13.4998, Test R: 0.3482, Test RRSE: 0.9520
2025-02-10 15:30:49,218:INFO:Epoch 128: Train Loss: 264.2792, Train Node Loss: 0.0095, Train Reg Loss: 2.6427, Train MAPE: 14.6213, Train R: 0.5260, Train RRSE: 0.8537, Test Loss: 539.6826, Test Node Loss: 0.0087, Test Reg Loss: 5.3967, Test MAPE: 13.6046, Test R: 0.3403, Test RRSE: 0.9810
2025-02-10 15:31:03,154:INFO:Epoch 129: Train Loss: 262.1694, Train Node Loss: 0.0094, Train Reg Loss: 2.6216, Train MAPE: 13.8356, Train R: 0.5320, Train RRSE: 0.8503, Test Loss: 552.3053, Test Node Loss: 0.0085, Test Reg Loss: 5.5230, Test MAPE: 13.5447, Test R: 0.3402, Test RRSE: 0.9924
2025-02-10 15:31:17,083:INFO:Epoch 130: Train Loss: 260.4252, Train Node Loss: 0.0094, Train Reg Loss: 2.6042, Train MAPE: 14.0937, Train R: 0.5321, Train RRSE: 0.8474, Test Loss: 502.7004, Test Node Loss: 0.0088, Test Reg Loss: 5.0269, Test MAPE: 13.7230, Test R: 0.3451, Test RRSE: 0.9467
2025-02-10 15:31:31,027:INFO:Epoch 131: Train Loss: 258.9315, Train Node Loss: 0.0091, Train Reg Loss: 2.5892, Train MAPE: 13.9412, Train R: 0.5377, Train RRSE: 0.8450, Test Loss: 510.8494, Test Node Loss: 0.0086, Test Reg Loss: 5.1084, Test MAPE: 13.3699, Test R: 0.3501, Test RRSE: 0.9544
2025-02-10 15:31:44,967:INFO:Epoch 132: Train Loss: 260.4363, Train Node Loss: 0.0094, Train Reg Loss: 2.6043, Train MAPE: 14.1906, Train R: 0.5331, Train RRSE: 0.8474, Test Loss: 494.9374, Test Node Loss: 0.0088, Test Reg Loss: 4.9493, Test MAPE: 13.7287, Test R: 0.3510, Test RRSE: 0.9394
2025-02-10 15:31:58,882:INFO:Epoch 133: Train Loss: 264.4076, Train Node Loss: 0.0095, Train Reg Loss: 2.6440, Train MAPE: 14.5223, Train R: 0.5279, Train RRSE: 0.8539, Test Loss: 526.4281, Test Node Loss: 0.0082, Test Reg Loss: 5.2642, Test MAPE: 13.1745, Test R: 0.3478, Test RRSE: 0.9688
2025-02-10 15:32:12,648:INFO:Epoch 134: Train Loss: 260.2391, Train Node Loss: 0.0085, Train Reg Loss: 2.6023, Train MAPE: 13.6318, Train R: 0.5431, Train RRSE: 0.8471, Test Loss: 521.4972, Test Node Loss: 0.0083, Test Reg Loss: 5.2149, Test MAPE: 13.4688, Test R: 0.3502, Test RRSE: 0.9643
2025-02-10 15:32:26,626:INFO:Epoch 135: Train Loss: 263.7346, Train Node Loss: 0.0096, Train Reg Loss: 2.6373, Train MAPE: 14.7664, Train R: 0.5341, Train RRSE: 0.8528, Test Loss: 519.2615, Test Node Loss: 0.0085, Test Reg Loss: 5.1925, Test MAPE: 13.2907, Test R: 0.3443, Test RRSE: 0.9622
2025-02-10 15:32:40,552:INFO:Epoch 136: Train Loss: 257.2061, Train Node Loss: 0.0089, Train Reg Loss: 2.5720, Train MAPE: 13.9629, Train R: 0.5411, Train RRSE: 0.8422, Test Loss: 561.7207, Test Node Loss: 0.0079, Test Reg Loss: 5.6171, Test MAPE: 13.5002, Test R: 0.3440, Test RRSE: 1.0008
2025-02-10 15:32:54,653:INFO:Epoch 137: Train Loss: 257.5257, Train Node Loss: 0.0085, Train Reg Loss: 2.5752, Train MAPE: 13.8417, Train R: 0.5439, Train RRSE: 0.8427, Test Loss: 516.1993, Test Node Loss: 0.0081, Test Reg Loss: 5.1619, Test MAPE: 13.5049, Test R: 0.3467, Test RRSE: 0.9594
2025-02-10 15:33:08,644:INFO:Epoch 138: Train Loss: 249.3502, Train Node Loss: 0.0087, Train Reg Loss: 2.4934, Train MAPE: 14.3361, Train R: 0.5650, Train RRSE: 0.8292, Test Loss: 505.2429, Test Node Loss: 0.0079, Test Reg Loss: 5.0523, Test MAPE: 13.6681, Test R: 0.3460, Test RRSE: 0.9491
2025-02-10 15:33:22,713:INFO:Epoch 139: Train Loss: 257.4630, Train Node Loss: 0.0084, Train Reg Loss: 2.5745, Train MAPE: 14.2423, Train R: 0.5394, Train RRSE: 0.8426, Test Loss: 528.9077, Test Node Loss: 0.0078, Test Reg Loss: 5.2890, Test MAPE: 13.5352, Test R: 0.3461, Test RRSE: 0.9711
2025-02-10 15:33:36,818:INFO:Epoch 140: Train Loss: 270.9904, Train Node Loss: 0.0080, Train Reg Loss: 2.7098, Train MAPE: 13.5248, Train R: 0.5155, Train RRSE: 0.8645, Test Loss: 535.6673, Test Node Loss: 0.0079, Test Reg Loss: 5.3566, Test MAPE: 13.4225, Test R: 0.3487, Test RRSE: 0.9773
2025-02-10 15:33:50,906:INFO:Epoch 141: Train Loss: 266.9589, Train Node Loss: 0.0090, Train Reg Loss: 2.6695, Train MAPE: 14.8300, Train R: 0.5352, Train RRSE: 0.8580, Test Loss: 516.5434, Test Node Loss: 0.0081, Test Reg Loss: 5.1654, Test MAPE: 13.3236, Test R: 0.3490, Test RRSE: 0.9597
2025-02-10 15:34:04,890:INFO:Epoch 142: Train Loss: 255.3819, Train Node Loss: 0.0084, Train Reg Loss: 2.5537, Train MAPE: 14.0313, Train R: 0.5470, Train RRSE: 0.8392, Test Loss: 580.4995, Test Node Loss: 0.0078, Test Reg Loss: 5.8049, Test MAPE: 13.8754, Test R: 0.3466, Test RRSE: 1.0174
2025-02-10 15:34:19,004:INFO:Epoch 143: Train Loss: 257.5411, Train Node Loss: 0.0081, Train Reg Loss: 2.5753, Train MAPE: 13.7537, Train R: 0.5445, Train RRSE: 0.8427, Test Loss: 521.1808, Test Node Loss: 0.0078, Test Reg Loss: 5.2117, Test MAPE: 13.4525, Test R: 0.3471, Test RRSE: 0.9640
2025-02-10 15:34:33,156:INFO:Epoch 144: Train Loss: 253.9546, Train Node Loss: 0.0082, Train Reg Loss: 2.5395, Train MAPE: 14.1556, Train R: 0.5521, Train RRSE: 0.8368, Test Loss: 507.3438, Test Node Loss: 0.0076, Test Reg Loss: 5.0734, Test MAPE: 13.3524, Test R: 0.3498, Test RRSE: 0.9511
2025-02-10 15:34:47,303:INFO:Epoch 145: Train Loss: 261.5479, Train Node Loss: 0.0079, Train Reg Loss: 2.6154, Train MAPE: 14.0583, Train R: 0.5293, Train RRSE: 0.8493, Test Loss: 523.4007, Test Node Loss: 0.0075, Test Reg Loss: 5.2339, Test MAPE: 13.3956, Test R: 0.3491, Test RRSE: 0.9660
2025-02-10 15:35:01,414:INFO:Epoch 146: Train Loss: 265.0897, Train Node Loss: 0.0079, Train Reg Loss: 2.6508, Train MAPE: 14.2258, Train R: 0.5192, Train RRSE: 0.8550, Test Loss: 569.3897, Test Node Loss: 0.0075, Test Reg Loss: 5.6938, Test MAPE: 13.6837, Test R: 0.3429, Test RRSE: 1.0076
